id,text,violence,directed_vs_generalized,gender
5,why haven't you faggots taken the bi-pill yet,violent,directed,FALSE
6,Why don’t you go beck your god to murder you? Christianity is a joke,violent,directed,FALSE
7,why does that african american monkey hold gun like that?,not_violent,directed,FALSE
8,Why does Bulgaria exist as a country? It's one of those homosexual ones.,not_violent,directed,FALSE
9,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,not_violent,generalized,FALSE
10,who gives aa fuck about shit diamonds from the jews fuck them both,violent,generalized,FALSE
11,Who do you think you are cunt? wtf! Stay steady to aim for head little christian rat,violent,directed,FALSE
12,white people are shit human beings,not_violent,generalized,FALSE
13,what happened in the good old days when these freaks did not exist ? which sewer have these freaks dragged themselves out of ? its just a manufactured group of freaks who want to cut their cocks off and take it up the arse in the hope that the world will treat them as woman . it takes more than that to be a woman . stop pandering to these twats .,not_violent,generalized,FALSE
14,What about a global massacre of men? Pussiezzz only girls,violent,generalized,TRUE
